bin,type
01000000000000000100011000000000000001000011010111000001100000000000000110110,1
01000001001000000100011000000000000001000011011010000000001010100011001111011,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
00000000000000000000000000000000000000000000000000000000000000000000000000001,0
01000000000000000100011000000000000001000001011000000000110000000000001000010,1
00000000000000000000000000000000000000000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000101101110000001011000000000001111101,1
01000000000000000100011000000000000001000100111011000110001000000000000010011,1
00000000000000000000000000101010010001000000000000000000000000000000000000000,0
01000000000000011100000001010011001111000000001111000001110011001001000000001,0
01000000000000000100011000000000000001000111100010000001010000000000000111100,1
01000000000000000100011000000000000001000011011111000000001000000000001111011,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000011011101000110011101011000000000101000010110001000011000000001,0
01000000000000000100011000000000000001000111101100000010010000000000001111111,1
01000000000000000001010000000111001010000000000011000000011011110100011111110,0
01000000000000000100011000000000000001000101100100000010001000000000000010110,1
01000000000000000100011000000000000001000001101101000011011000000000000110101,1
01000000000000001000000011001111100110000000000000000001111000011101000000001,0
01000000000000000100011000000000000001000011011000000000010000000000001101110,1
01000000000000000100011000000000000001000101101110000010000000000000001101100,1
01000000000000000100011000000000000001000010001100000000010000000000001101110,1
01000000000000000100011000000000000001000101000011000010010000000000001111111,1
01000000000000000101011000011011011011000000000000000000000000101101000000001,0
01000000000000000101000101111110110101000000001110000001010000011001000000001,0
01000000000000000101010100011010011101000000000011000000011011110111000000001,0
01000000000000011110001101000111110011000000000000000000000001100011000000001,0
01000000000000000100011000000000000001000011010100000010001000000000000010110,1
01000000000000001100010000101010000110000000001011000011110011111001000000001,0
01000000000000000100011000000000000001000110100011000001011000000000001111101,1
01000000000000001110110101101000001010000000000000000011010000000010000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000110000000000011010000000000001111110,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000100111100000000100000000000000000011,1
01000000000000000001010100000001001111000000000100000001100000000000000000001,0
00000000000000000000000000000000000000000000000011000000011000000000000000001,0
01000000000000001101011001111011100100000000001010000010011001111001000000001,0
01000000000000001110101001101100011111000000110110000001011000000000000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000000100011000000000000001000011011000000001111000000000001010111,1
01000000000000000100011000000000000001000001100101000000110000000000001000010,1
01000000000000001101011001011001100100000000000011000110110001110111000000001,0
01000000000000000100011000000000000001000101101100000000101000000000000101010,1
01000000000000000001101000010010010111000000001001000011010000000110000110001,0
01000000000000000100011000000000000001000011011001000011110000000000001111000,1
01000000000000000100011000000000000001000100110110000010101000000000000100100,1
01000000000000000100011000000000000001000101010110000001100000000000000110110,1
01000000000000000100000100011110111011000000000101000000100000000000000000001,0
01000000000000000111110000110000010111000000000000000000000000000000010100110,0
01000000000000000100011001111101000100000000000001000000000011100101011101100,0
01000000101000011010010100000000000110000000000000000000001001111001010100111,0
01000000000000000100011000000000000001000100010100000110001000000000000010011,1
00000000000000000000000000000000000000000000000001000000001000000000000000010,0
01000000000000000100011000000000000001000111000011000011011000000000000110101,1
01000000000000000100111101110000111100000000000011000000011010100001000000001,0
01000000000000000100011000000000000001000100110010000000011000000000000011111,1
01000000000000001101110100111100000001000000001001000001111001001001011011001,0
01000000000000000110101001100011101011000000000111000000101000000000000000001,0
01000000000000001110101000100010011000000000000101000000011001111110000000001,0
01000000000000000001110100010010001100000000010110000110011010110110000000001,0
01000000000000001101111000000100001101000000000011000010001000000000000011010,0
01000000000000000100011000000000000001000010000110000110001000000000000010011,1
01000000000000000100011000000000000001000101100100000010101000000000000100100,1
01000000000000000100011000000000000001000101110001000000011000000000000011111,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000001100100000000110110010000000000001000011011010111111000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000101000100011111100001000000010100000110101000001100000000001,0
01000000000000001110001001010011111001000000010010000010111000000000000000001,0
01000000000000011000101100111111010010000000000011000000011000000000000000001,0
01000000000000000100011000000000000001000010111000000011011000000000000110101,1
01000000000000000100011000000000000001000010001100000011110000000000001111000,1
01000000000000000000001101100110011101000000110101000110010000000000000000001,0
01000000000000000100011000000000000001000011001000000011010000000000001111110,1
01000000000000001110011000000010000111000000000000000000001011100101000000001,0
01000000000000000100011000000000000001000001001111000000100000000000000000011,1
01000000000000000101001000011101101101000000110110000001011000000000000000001,0
01000000000000000100011000000000000001000010000110000011010000000000001111110,1
01000000000000011000001000100110000110000000000010000000010000010110000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
